Id,Weekly_Sales
29_90_2013-02-08,11738.033125000002
29_90_2013-02-15,11204.795
29_90_2013-02-22,11806.708125000001
29_90_2013-03-01,11036.778749999998
29_90_2013-03-08,11388.376250000003
29_90_2013-03-15,10962.2925
29_90_2013-03-22,12170.305625
29_90_2013-03-29,10970.365
29_90_2013-04-05,10928.044375
29_90_2013-04-12,10367.642500000002
29_90_2013-04-19,10714.503749999998
29_90_2013-04-26,10799.886875
29_90_2013-05-03,10947.590625
29_90_2013-05-10,11267.340000000002
29_90_2013-05-17,10710.196249999999
29_90_2013-05-24,10623.063124999999
29_90_2013-05-31,10614.5325
29_90_2013-06-07,10314.87375
29_90_2013-06-14,10279.025624999998
29_90_2013-06-21,10362.66125
29_90_2013-06-28,10476.510000000002
29_90_2013-07-05,10455.51625
29_90_2013-07-12,10180.464375000001
29_90_2013-07-19,10144.098750000001
29_90_2013-07-26,10205.335
29_91_2012-11-02,4628.306875
29_91_2012-11-09,4297.08
29_91_2012-11-16,4197.333124999999
29_91_2012-11-23,3751.0912500000004
29_91_2012-11-30,4641.9193749999995
29_91_2012-12-07,4455.404375
29_91_2012-12-14,4035.6581249999995
29_91_2012-12-21,4029.25125
29_91_2012-12-28,4056.94375
29_91_2013-01-04,4248.44875
29_91_2013-01-11,3984.924374999999
29_91_2013-01-18,4194.253125
29_91_2013-01-25,4180.520625
29_91_2013-02-01,4764.374999999999
29_91_2013-02-08,4438.298125
29_91_2013-02-15,4287.3125
29_91_2013-02-22,4431.633125
29_91_2013-03-01,4085.121875
29_91_2013-03-08,4534.810625
29_91_2013-03-15,4612.195624999999
29_91_2013-03-22,4555.3306250000005
29_91_2013-03-29,4391.83
29_91_2013-04-05,4438.809375000001
29_91_2013-04-12,4289.585625000001
29_91_2013-04-19,4289.449375000001
29_91_2013-04-26,4177.585625000001
29_91_2013-05-03,4766.79
29_91_2013-05-10,4309.3475
29_91_2013-05-17,4504.850624999999
29_91_2013-05-24,4492.459375
29_91_2013-05-31,4263.624374999999
29_91_2013-06-07,4575.170000000001
29_91_2013-06-14,4540.041875000001
29_91_2013-06-21,4530.622500000001
29_91_2013-06-28,4563.946875
29_91_2013-07-05,4406.157500000001
29_91_2013-07-12,4308.26
29_91_2013-07-19,4311.507500000001
29_91_2013-07-26,4150.653124999999
29_92_2012-11-02,29454.14625
29_92_2012-11-09,29470.810624999995
29_92_2012-11-16,29455.762499999997
29_92_2012-11-23,29587.781875000004
29_92_2012-11-30,30905.997499999998
29_92_2012-12-07,30929.265000000003
29_92_2012-12-14,30111.493749999998
29_92_2012-12-21,30639.379375000004
29_92_2012-12-28,27214.378124999992
29_92_2013-01-04,26834.525624999995
29_92_2013-01-11,26080.349999999995
29_92_2013-01-18,26182.068124999998
29_92_2013-01-25,26396.376249999998
29_92_2013-02-01,27915.274375000008
29_92_2013-02-08,27946.839375000003
29_92_2013-02-15,26630.32125
29_92_2013-02-22,28544.844999999998
29_92_2013-03-01,26457.0275
29_92_2013-03-08,28081.484999999993
29_92_2013-03-15,26824.404375
29_92_2013-03-22,27485.138750000002
29_92_2013-03-29,26242.796875000004
29_92_2013-04-05,27213.75562500001
29_92_2013-04-12,25581.2425
29_92_2013-04-19,24725.478125
29_92_2013-04-26,25296.789375000004
29_92_2013-05-03,28120.234999999997
29_92_2013-05-10,26690.282499999998
29_92_2013-05-17,27871.669375
29_92_2013-05-24,26362.412500000006
29_92_2013-05-31,25747.106250000004
29_92_2013-06-07,27505.950624999998
29_92_2013-06-14,26224.951250000006
29_92_2013-06-21,25888.094375000004
29_92_2013-06-28,26111.697500000006
29_92_2013-07-05,27086.562500000004
29_92_2013-07-12,25410.10875
29_92_2013-07-19,25845.0175
29_92_2013-07-26,24623.321874999998
29_93_2012-11-02,1442.941875
29_93_2012-11-09,1229.7825
29_93_2012-11-16,1213.8675
29_93_2012-11-23,1300.0737500000002
29_93_2012-11-30,1436.00625
29_93_2012-12-07,1463.2375000000002
29_93_2012-12-14,1314.4687500000002
29_93_2012-12-21,1339.8425000000002
29_93_2012-12-28,1340.85125
29_93_2013-01-04,1118.739375
29_93_2013-01-11,1249.8575000000003
29_93_2013-01-18,1144.385
29_93_2013-01-25,1074.5862499999998
29_93_2013-02-01,1317.2875
29_93_2013-02-08,1300.82
29_93_2013-02-15,1228.348125
29_93_2013-02-22,1165.3225
29_93_2013-03-01,1121.8825
29_93_2013-03-08,1165.3375
29_93_2013-03-15,1101.105
29_93_2013-03-22,1257.60875
29_93_2013-03-29,1254.445
29_93_2013-04-05,1223.5300000000002
29_93_2013-04-12,1278.4500000000003
29_93_2013-04-19,1293.30125
29_93_2013-04-26,1240.60125
29_93_2013-05-03,1591.60375
29_93_2013-05-10,1639.7312499999996
29_93_2013-05-17,1520.7837499999998
29_93_2013-05-24,1575.3849999999995
29_93_2013-05-31,1499.6837499999997
29_93_2013-06-07,1839.595
29_93_2013-06-14,1649.5475
29_93_2013-06-21,1701.6087499999996
29_93_2013-06-28,1923.7787499999997
29_93_2013-07-05,1908.1425
29_93_2013-07-12,1530.4399999999998
29_93_2013-07-19,1490.0725
29_93_2013-07-26,1288.9625
29_94_2012-12-07,279.63875
29_94_2012-12-14,239.57125000000002
29_94_2012-12-28,386.73062500000003
29_94_2013-02-01,19.611874999999998
29_94_2013-02-08,986.4031249999999
29_94_2013-02-15,1529.244375
29_94_2013-02-22,24.957499999999996
29_94_2013-03-15,14.355625
29_94_2013-03-22,751.90375
29_94_2013-05-10,421.236875
29_94_2013-05-17,246.78625000000002
29_94_2013-07-19,106.77125000000001
29_94_2013-07-26,135.41125000000002
29_95_2012-11-02,30947.128125000003
29_95_2012-11-09,30384.121875
29_95_2012-11-16,30424.123750000002
29_95_2012-11-23,29206.481250000004
29_95_2012-11-30,30034.680000000004
29_95_2012-12-07,29893.28125
29_95_2012-12-14,30332.26625
29_95_2012-12-21,30325.559375
29_95_2012-12-28,27457.626250000005
29_95_2013-01-04,26155.948749999996
29_95_2013-01-11,26569.5425
29_95_2013-01-18,27319.781875000004
29_95_2013-01-25,25687.68
29_95_2013-02-01,29217.31875
29_95_2013-02-08,29334.959999999995
29_95_2013-02-15,28751.07625
29_95_2013-02-22,29335.6825
29_95_2013-03-01,27903.761875
29_95_2013-03-08,28712.493125
29_95_2013-03-15,28012.007500000003
29_95_2013-03-22,28785.9625
29_95_2013-03-29,28635.878750000003
29_95_2013-04-05,29830.439999999995
29_95_2013-04-12,29608.90625
29_95_2013-04-19,30170.361249999994
29_95_2013-04-26,30657.964374999996
29_95_2013-05-03,32312.291250000002
29_95_2013-05-10,32563.320624999993
29_95_2013-05-17,31679.988124999993
29_95_2013-05-24,33385.628749999996
29_95_2013-05-31,35089.403125
29_95_2013-06-07,34363.919375000005
29_95_2013-06-14,34674.759375
29_95_2013-06-21,34549.595
29_95_2013-06-28,33970.090000000004
29_95_2013-07-05,33995.315
29_95_2013-07-12,31814.781875000004
29_95_2013-07-19,32384.756250000002
29_95_2013-07-26,30847.965625000008
29_97_2012-11-02,2170.03
29_97_2012-11-09,2059.5499999999997
29_97_2012-11-16,2087.7356250000003
29_97_2012-11-23,1763.88375
29_97_2012-11-30,2259.898125
29_97_2012-12-07,2255.373125
29_97_2012-12-14,2060.8462500000005
29_97_2012-12-21,2171.0218750000004
29_97_2012-12-28,2113.6856250000005
29_97_2013-01-04,1938.51375
29_97_2013-01-11,1912.5231250000002
29_97_2013-01-18,1976.8787500000003
29_97_2013-01-25,2247.9425
29_97_2013-02-01,2342.515625
29_97_2013-02-08,2430.52625
29_97_2013-02-15,1918.0800000000002
29_97_2013-02-22,2337.216875
29_97_2013-03-01,2022.66
29_97_2013-03-08,2338.7656250000005
29_97_2013-03-15,2185.4500000000003
29_97_2013-03-22,2327.7162500000004
29_97_2013-03-29,2236.8306250000005
29_97_2013-04-05,2307.2375
29_97_2013-04-12,1956.85125
29_97_2013-04-19,1881.9925
29_97_2013-04-26,1894.8075000000001
29_97_2013-05-03,2324.9424999999997
29_97_2013-05-10,2194.0368750000002
29_97_2013-05-17,2236.670625
29_97_2013-05-24,2316.4237499999995
29_97_2013-05-31,2214.41625
29_97_2013-06-07,2479.0981249999995
29_97_2013-06-14,2350.656875
29_97_2013-06-21,2249.296875
29_97_2013-06-28,2253.545
29_97_2013-07-05,2458.693125
29_97_2013-07-12,2059.4649999999997
29_97_2013-07-19,2074.40375
29_97_2013-07-26,1961.4881249999999
29_98_2012-11-02,221.07562500000006
29_98_2012-11-09,198.30687500000002
29_98_2012-11-16,193.23500000000004
29_98_2012-11-23,415.2225000000001
29_98_2012-11-30,225.97374999999997
29_98_2012-12-07,238.07625000000002
29_98_2012-12-14,205.60625
29_98_2012-12-21,214.7
29_98_2012-12-28,195.313125
29_98_2013-01-04,56.35375
29_98_2013-01-11,90.7875
29_98_2013-01-18,120.19812499999999
29_98_2013-01-25,190.443125
29_98_2013-02-01,219.1
29_98_2013-02-08,209.11625000000004
29_98_2013-02-15,201.738125
29_98_2013-02-22,131.38625000000005
29_98_2013-03-01,186.280625
29_98_2013-03-08,206.509375
29_98_2013-03-15,263.54562500000003
29_98_2013-03-22,274.928125
29_98_2013-03-29,318.978125
29_98_2013-04-05,170.76687500000003
29_98_2013-04-12,225.91187500000004
29_98_2013-04-19,226.75937499999998
29_98_2013-04-26,243.676875
29_98_2013-05-03,278.35187499999995
29_98_2013-05-10,245.02937500000002
29_98_2013-05-17,317.501875
29_98_2013-05-24,281.116875
29_98_2013-05-31,242.94187499999998
29_98_2013-06-07,262.33875
29_98_2013-06-14,245.62062499999996
29_98_2013-06-21,202.94687500000003
29_98_2013-06-28,237.81937500000004
29_98_2013-07-05,246.615
29_98_2013-07-12,188.779375
29_98_2013-07-19,278.234375
29_98_2013-07-26,124.78812500000002
29_99_2012-11-30,208.76562499999997
29_99_2012-12-14,181.369375
29_99_2012-12-28,195.313125
29_99_2013-01-18,120.19812499999999
29_99_2013-02-15,192.615625
30_1_2012-11-02,20355.922499999997
30_1_2012-11-09,8091.871250000001
30_1_2012-11-16,8304.292500000001
30_1_2012-11-23,9226.8875
30_1_2012-11-30,10088.144999999999
30_1_2012-12-07,10930.366875000002
30_1_2012-12-14,13574.900625
30_1_2012-12-21,14487.047499999997
30_1_2012-12-28,9095.846875000001
30_1_2013-01-04,8093.450000000001
30_1_2013-01-11,8819.49375
30_1_2013-01-18,9293.770625
30_1_2013-01-25,9502.294375000001
30_1_2013-02-01,10655.135000000002
30_1_2013-02-08,12892.45375
30_1_2013-02-15,14075.789999999997
30_1_2013-02-22,8606.82875
30_1_2013-03-01,8573.212500000001
30_1_2013-03-08,12160.483124999999
30_1_2013-03-15,10020.534375000001
30_1_2013-03-22,9180.993750000001
30_1_2013-03-29,11016.717500000002
30_1_2013-04-05,14324.810000000001
30_1_2013-04-12,10611.960000000001
30_1_2013-04-19,10358.216250000001
30_1_2013-04-26,12815.681875
30_1_2013-05-03,8415.551249999999
30_1_2013-05-10,8622.819375000001
30_1_2013-05-17,8254.71625
30_1_2013-05-24,8434.983125
30_1_2013-05-31,8349.165624999998
30_1_2013-06-07,8282.557499999999
30_1_2013-06-14,8317.846249999999
30_1_2013-06-21,8336.938125
30_1_2013-06-28,8654.060625000002
30_1_2013-07-05,8225.114375
30_1_2013-07-12,8449.83625
30_1_2013-07-19,8299.463749999999
30_1_2013-07-26,8211.423750000002
30_2_2012-11-02,12031.703124999998
30_2_2012-11-09,12641.619999999999
30_2_2012-11-16,12648.59375
30_2_2012-11-23,11770.943749999999
30_2_2012-11-30,12397.168749999999
30_2_2012-12-07,11464.011874999998
30_2_2012-12-14,11414.0625
30_2_2012-12-21,11271.054999999998
30_2_2012-12-28,11397.425625000002
30_2_2013-01-04,12865.491249999997
30_2_2013-01-11,12669.938124999997
30_2_2013-01-18,12554.081249999997
30_2_2013-01-25,12154.6175
30_2_2013-02-01,12027.344374999999
30_2_2013-02-08,12540.559374999997
30_2_2013-02-15,12718.003125000001
30_2_2013-02-22,13205.659374999997
30_2_2013-03-01,13209.404999999999
30_2_2013-03-08,12152.453749999999
30_2_2013-03-15,12479.148750000002
30_2_2013-03-22,13150.158124999998
30_2_2013-03-29,12196.894375
30_2_2013-04-05,12639.673750000002
30_2_2013-04-12,13211.433749999998
30_2_2013-04-19,13166.116250000001
30_2_2013-04-26,12922.482500000002
30_2_2013-05-03,12254.531249999998
30_2_2013-05-10,12181.17375
30_2_2013-05-17,12898.831250000001
30_2_2013-05-24,12440.240624999999
30_2_2013-05-31,12115.34125
30_2_2013-06-07,12089.633749999999
30_2_2013-06-14,12440.597500000002
30_2_2013-06-21,12635.782500000001
30_2_2013-06-28,12792.043749999999
30_2_2013-07-05,12085.228749999998
30_2_2013-07-12,12603.083125
30_2_2013-07-19,12270.294999999998
30_2_2013-07-26,13179.505624999998
30_3_2012-11-02,682.6568749999999
30_3_2012-11-09,652.5874999999999
30_3_2012-11-16,749.420625
30_3_2012-11-23,615.896875
30_3_2012-11-30,589.6318749999999
30_3_2012-12-07,742.536875
30_3_2012-12-14,646.369375
30_3_2012-12-21,640.270625
30_3_2012-12-28,445.40875000000005
30_3_2013-01-04,639.9331249999999
30_3_2013-01-11,619.555625
30_3_2013-01-18,718.5050000000001
30_3_2013-01-25,719.8306249999999
30_3_2013-02-01,710.7199999999998
30_3_2013-02-08,718.7950000000001
30_3_2013-02-15,712.6425000000002
30_3_2013-02-22,718.9818750000001
30_3_2013-03-01,709.3668750000002
30_3_2013-03-08,1007.7612500000001
30_3_2013-03-15,584.7181250000001
30_3_2013-03-22,605.6812500000001
30_3_2013-03-29,613.808125
30_3_2013-04-05,673.9074999999999
30_3_2013-04-12,619.7975000000001
30_3_2013-04-19,949.255
30_3_2013-04-26,628.5962500000002
30_3_2013-05-03,733.12
30_3_2013-05-10,696.270625
30_3_2013-05-17,521.994375
30_3_2013-05-24,610.1175000000002
30_3_2013-05-31,556.4475000000001
30_3_2013-06-07,526.405
30_3_2013-06-14,511.82687500000003
30_3_2013-06-21,465.32750000000004
30_3_2013-06-28,506.95250000000004
30_3_2013-07-05,644.4368750000001
30_3_2013-07-12,579.7118750000001
30_3_2013-07-19,847.1062500000002
30_3_2013-07-26,763.5893750000001
30_4_2012-11-02,13089.468124999996
30_4_2012-11-09,13010.005624999996
30_4_2012-11-16,12869.494999999999
30_4_2012-11-23,12889.793749999999
30_4_2012-11-30,13022.701874999999
30_4_2012-12-07,13663.946249999997
30_4_2012-12-14,13346.923750000002
30_4_2012-12-21,13434.186874999998
30_4_2012-12-28,13096.616874999998
30_4_2013-01-04,13849.521250000002
30_4_2013-01-11,13637.878125000003
30_4_2013-01-18,13121.455
30_4_2013-01-25,13279.836875000005
30_4_2013-02-01,12911.820625
30_4_2013-02-08,12935.681875000002
30_4_2013-02-15,12657.591250000001
30_4_2013-02-22,13081.398125
30_4_2013-03-01,12653.566250000002
30_4_2013-03-08,12816.806875000002
30_4_2013-03-15,13056.800624999998
30_4_2013-03-22,12815.96125
30_4_2013-03-29,12887.154374999998
30_4_2013-04-05,12771.281874999999
30_4_2013-04-12,12903.719375
30_4_2013-04-19,12732.324999999999
30_4_2013-04-26,12973.863124999996
30_4_2013-05-03,13488.537499999999
30_4_2013-05-10,12767.8275
30_4_2013-05-17,12729.787499999997
30_4_2013-05-24,12981.440625
30_4_2013-05-31,13013.891249999999
30_4_2013-06-07,12785.793749999999
30_4_2013-06-14,12256.850625000003
30_4_2013-06-21,12629.879375000004
30_4_2013-06-28,12634.436875000003
30_4_2013-07-05,12689.88625
30_4_2013-07-12,12550.544375000001
30_4_2013-07-19,12706.204375
30_4_2013-07-26,12729.681250000001
30_5_2012-11-02,460.5799999999999
30_5_2012-11-09,338.62625
30_5_2012-11-16,416.22
30_5_2012-11-23,475.7725000000001
30_5_2012-11-30,431.54249999999996
30_5_2012-12-07,496.2362499999999
30_5_2012-12-14,347.44
30_5_2012-12-21,541.89375
30_5_2012-12-28,468.51375
30_5_2013-01-04,427.88125000000014
30_5_2013-01-11,438.71000000000015
30_5_2013-01-18,400.36750000000006
30_5_2013-01-25,338.6975
30_5_2013-02-01,462.5675
30_5_2013-02-08,404.0525000000001
30_5_2013-02-15,515.67625
30_5_2013-02-22,403.86625
30_5_2013-03-01,529.28875
30_5_2013-03-08,509.7012499999999
30_5_2013-03-15,448.35125
30_5_2013-03-22,482.98375
30_5_2013-03-29,407.12250000000006
30_5_2013-04-05,491.82374999999996
30_5_2013-04-12,472.15125
30_5_2013-04-19,376.705
30_5_2013-04-26,359.11500000000007
30_5_2013-05-03,423.77875000000006
30_5_2013-05-10,388.5225000000001
30_5_2013-05-17,355.97375000000005
30_5_2013-05-24,410.58
30_5_2013-05-31,418.6275
30_5_2013-06-07,428.16749999999996
30_5_2013-06-14,417.1812499999999
30_5_2013-06-21,430.66249999999997
30_5_2013-06-28,423.27375000000006
30_5_2013-07-05,462.59375000000006
30_5_2013-07-12,459.03250000000014
30_5_2013-07-19,493.10375000000005
30_5_2013-07-26,573.8475
30_6_2012-11-09,16.765
30_6_2012-11-16,12.074375
30_6_2012-11-23,15.097499999999998
30_6_2012-11-30,19.4575
30_6_2012-12-14,24.964374999999993
30_6_2012-12-21,34.248749999999994
30_6_2012-12-28,33.22875
30_6_2013-01-04,7.796874999999999
30_6_2013-01-11,8.780625
30_6_2013-01-18,0.5081250000000004
30_6_2013-01-25,3.9343750000000006
30_6_2013-02-01,6.518125
30_6_2013-02-08,9.681874999999998
30_6_2013-02-15,22.084375
30_6_2013-03-01,5.7837499999999995
30_6_2013-03-08,30.725
30_6_2013-03-15,20.185
30_6_2013-04-12,23.667499999999997
30_6_2013-04-19,22.503125
30_6_2013-04-26,36.92375
30_6_2013-05-03,43.21937500000001
30_6_2013-05-10,37.01
30_6_2013-05-17,38.31249999999999
30_6_2013-05-24,32.0875
30_6_2013-05-31,33.85375
30_6_2013-06-07,37.192499999999995
30_6_2013-06-14,18.98375
30_6_2013-06-21,28.18125
30_6_2013-06-28,33.415
30_6_2013-07-05,23.653749999999995
30_6_2013-07-12,15.601249999999999
30_6_2013-07-26,11.394374999999998
30_7_2012-11-02,232.13875
30_7_2012-11-09,234.12000000000003
30_7_2012-11-16,258.554375
30_7_2012-11-23,267.24437500000005
30_7_2012-11-30,339.72687500000006
30_7_2012-12-07,373.57249999999993
30_7_2012-12-14,438.8293749999999
30_7_2012-12-21,583.5200000000001
30_7_2012-12-28,527.0262499999999
30_7_2013-01-04,1109.9656250000003
30_7_2013-01-11,173.29062499999998
30_7_2013-01-18,215.64374999999998
30_7_2013-01-25,210.65062500000005
30_7_2013-02-01,209.21625
30_7_2013-02-08,223.99625
30_7_2013-02-15,245.29749999999999
30_7_2013-02-22,243.8475
30_7_2013-03-01,257.39125
30_7_2013-03-08,175.16312499999998
30_7_2013-03-15,221.40625
30_7_2013-03-22,242.288125
30_7_2013-03-29,278.1875
30_7_2013-04-05,388.05125000000004
30_7_2013-04-12,351.6062500000001
30_7_2013-04-19,369.22
30_7_2013-04-26,416.17625000000004
30_7_2013-05-03,311.36687500000005
30_7_2013-05-10,332.175625
30_7_2013-05-17,354.2431250000001
30_7_2013-05-24,362.4312500000001
30_7_2013-05-31,392.88437500000003
30_7_2013-06-07,441.449375
30_7_2013-06-14,368.51312500000006
30_7_2013-06-21,462.995
30_7_2013-06-28,479.5981249999999
30_7_2013-07-05,428.60624999999993
30_7_2013-07-12,422.03374999999994
30_7_2013-07-19,305.28999999999996
30_7_2013-07-26,328.82062500000006
30_8_2012-11-02,11908.085000000001
30_8_2012-11-09,12081.611250000002
30_8_2012-11-16,11975.2875
30_8_2012-11-23,11772.03125
30_8_2012-11-30,11972.789374999998
30_8_2012-12-07,11943.636875
30_8_2012-12-14,11942.571875
30_8_2012-12-21,11727.68375
30_8_2012-12-28,11515.308125000001
30_8_2013-01-04,11865.5125
30_8_2013-01-11,12182.906875
30_8_2013-01-18,11777.636874999998
30_8_2013-01-25,11901.1325
30_8_2013-02-01,12358.779375
30_8_2013-02-08,11539.116250000001
30_8_2013-02-15,11578.761249999998
30_8_2013-02-22,11496.629375
30_8_2013-03-01,11667.325624999998
30_8_2013-03-08,12130.289375000002
30_8_2013-03-15,11742.744375
30_8_2013-03-22,11744.6075
30_8_2013-03-29,11756.45375
30_8_2013-04-05,11671.945625
30_8_2013-04-12,11620.224374999998
30_8_2013-04-19,11594.352499999999
30_8_2013-04-26,11540.463125000002
30_8_2013-05-03,11782.788125000003
30_8_2013-05-10,11707.330625
30_8_2013-05-17,11733.321875000001
30_8_2013-05-24,11783.814375
30_8_2013-05-31,11504.625625
30_8_2013-06-07,11419.56
30_8_2013-06-14,11725.56625
30_8_2013-06-21,11707.069375
30_8_2013-06-28,11486.467499999999
30_8_2013-07-05,11497.8375
30_8_2013-07-12,11095.67875
30_8_2013-07-19,11526.571249999999
30_8_2013-07-26,11690.518750000001
30_9_2012-11-02,19.143125
30_9_2012-11-09,15.495
30_9_2012-11-16,13.677499999999998
30_9_2012-11-23,25.433125000000004
30_9_2012-11-30,13.652499999999995
30_9_2012-12-07,10.881874999999999
30_9_2012-12-14,12.49
30_9_2012-12-21,10.661875
30_9_2012-12-28,14.783125
30_9_2013-01-04,16.879375
30_9_2013-01-11,18.994999999999997
30_9_2013-01-18,15.703124999999998
30_9_2013-01-25,12.184999999999999
30_9_2013-02-01,26.10374999999999
30_9_2013-02-08,44.684999999999995
30_9_2013-02-15,26.249999999999996
30_9_2013-02-22,35.4325
30_9_2013-03-01,37.565
30_9_2013-03-08,34.185
30_9_2013-03-15,62.540625000000006
30_9_2013-03-22,77.95812500000001
30_9_2013-03-29,80.88000000000001
30_9_2013-04-05,94.84312500000001
30_9_2013-04-12,122.88187500000002
30_9_2013-04-19,71.74062500000001
30_9_2013-04-26,68.179375
30_9_2013-05-03,58.83875
30_9_2013-05-10,96.34812500000002
30_9_2013-05-17,101.7225
30_9_2013-05-24,88.21124999999998
30_9_2013-05-31,109.19812499999998
30_9_2013-06-07,121.893125
30_9_2013-06-14,82.32624999999999
30_9_2013-06-21,103.339375
30_9_2013-06-28,119.78625
30_9_2013-07-05,174.66437499999998
30_9_2013-07-12,180.0675
30_9_2013-07-19,94.676875
30_9_2013-07-26,98.84437500000001
30_10_2012-11-02,204.86499999999995
30_10_2012-11-09,239.21249999999998
30_10_2012-11-16,234.921875
30_10_2012-11-23,199.67125000000004
30_10_2012-11-30,259.66375
30_10_2012-12-07,246.7875
30_10_2012-12-14,198.280625
30_10_2012-12-21,272.74125000000004
30_10_2012-12-28,243.234375
30_10_2013-01-04,241.20625000000004
30_10_2013-01-11,234.408125
30_10_2013-01-18,238.71625
30_10_2013-01-25,211.64249999999998
30_10_2013-02-01,224.668125
30_10_2013-02-08,232.70937499999997
30_10_2013-02-15,223.90562500000001
30_10_2013-02-22,215.99124999999995
30_10_2013-03-01,245.07312499999998
30_10_2013-03-08,226.27562500000005
30_10_2013-03-15,263.8375
30_10_2013-03-22,223.955625
30_10_2013-03-29,209.99812500000004
30_10_2013-04-05,200.734375
30_10_2013-04-12,213.469375
30_10_2013-04-19,207.31375000000003
30_10_2013-04-26,266.7625
30_10_2013-05-03,242.01187500000003
30_10_2013-05-10,230.433125
30_10_2013-05-17,244.02124999999998
30_10_2013-05-24,210.876875
30_10_2013-05-31,202.27812500000005
30_10_2013-06-07,200.79125000000002
30_10_2013-06-14,196.08812500000002
30_10_2013-06-21,210.44812499999998
30_10_2013-06-28,226.435625
30_10_2013-07-05,258.47249999999997
30_10_2013-07-12,261.20062500000006
30_10_2013-07-19,246.00062500000004
30_10_2013-07-26,234.98375
30_11_2012-11-02,957.9499999999999
30_11_2012-11-09,991.87375
30_11_2012-11-16,1073.6868749999999
30_11_2012-11-23,1321.99125
30_11_2012-11-30,1270.1762500000002
30_11_2012-12-07,1206.2237499999999
30_11_2012-12-14,1237.3337499999998
30_11_2012-12-21,1367.8975
30_11_2012-12-28,1407.075625
30_11_2013-01-04,1587.5862499999998
30_11_2013-01-11,1750.2324999999996
30_11_2013-01-18,1095.0681250000002
30_11_2013-01-25,868.4937500000001
30_11_2013-02-01,840.3262500000001
30_11_2013-02-08,1029.4756250000003
30_11_2013-02-15,651.37625
30_11_2013-02-22,703.8418750000002
30_11_2013-03-01,665.0750000000002
30_11_2013-03-08,680.6381250000001
30_11_2013-03-15,664.571875
30_11_2013-03-22,680.5125
30_11_2013-03-29,625.3675000000001
30_11_2013-04-05,714.535
30_11_2013-04-12,647.15625
30_11_2013-04-19,654.78875
30_11_2013-04-26,680.7781249999999
30_11_2013-05-03,751.191875
30_11_2013-05-10,632.60125
30_11_2013-05-17,626.3425000000001
30_11_2013-05-24,637.5481250000001
30_11_2013-05-31,690.5568750000001
30_11_2013-06-07,648.9662500000002
30_11_2013-06-14,678.6000000000001
30_11_2013-06-21,670.9662500000001
30_11_2013-06-28,698.4356250000001
30_11_2013-07-05,715.52125
30_11_2013-07-12,719.826875
30_11_2013-07-19,671.6075000000002
30_11_2013-07-26,754.949375
30_12_2012-11-02,67.70187499999999
30_12_2012-11-09,69.106875
30_12_2012-11-16,75.06875000000001
30_12_2012-11-23,56.94437500000001
30_12_2012-11-30,56.481875
30_12_2012-12-07,61.686249999999994
30_12_2012-12-14,72.75875
30_12_2012-12-21,66.118125
30_12_2012-12-28,71.08937499999999
30_12_2013-01-04,78.99000000000001
30_12_2013-01-11,83.020625
30_12_2013-01-18,68.24000000000001
30_12_2013-01-25,51.24125
30_12_2013-02-01,54.135
30_12_2013-02-08,80.18749999999999
30_12_2013-02-15,49.318124999999995
30_12_2013-02-22,51.4525
30_12_2013-03-01,65.354375
30_12_2013-03-08,78.485
30_12_2013-03-15,88.09937500000001
30_12_2013-03-22,86.49125
30_12_2013-03-29,56.371874999999996
30_12_2013-04-05,95.566875
30_12_2013-04-12,72.47625
30_12_2013-04-19,74.83875
30_12_2013-04-26,65.52
30_12_2013-05-03,92.31187500000001
30_12_2013-05-10,95.38249999999998
30_12_2013-05-17,88.14625
30_12_2013-05-24,97.94875
30_12_2013-05-31,70.25
30_12_2013-06-07,84.310625
30_12_2013-06-14,81.940625
30_12_2013-06-21,85.8425
30_12_2013-06-28,90.47625000000001
30_12_2013-07-05,88.7125
30_12_2013-07-12,60.276875
30_12_2013-07-19,79.18375000000002
30_12_2013-07-26,70.32062500000002
30_13_2012-11-02,10616.846249999999
30_13_2012-11-09,10715.978125000001
30_13_2012-11-16,10725.371249999998
30_13_2012-11-23,10876.580624999999
30_13_2012-11-30,11016.148749999998
30_13_2012-12-07,10904.039999999999
30_13_2012-12-14,10747.709375
30_13_2012-12-21,10854.2175
30_13_2012-12-28,10642.933125
30_13_2013-01-04,11321.409374999997
30_13_2013-01-11,11331.576874999999
30_13_2013-01-18,11011.797499999999
30_13_2013-01-25,10732.098750000001
30_13_2013-02-01,10874.956875000002
30_13_2013-02-08,10826.625624999999
30_13_2013-02-15,11078.606875
30_13_2013-02-22,11694.361875000002
30_13_2013-03-01,11333.051249999999
30_13_2013-03-08,10656.445
30_13_2013-03-15,11197.76
30_13_2013-03-22,11039.936249999999
30_13_2013-03-29,11111.226249999998
30_13_2013-04-05,10754.058125000001
30_13_2013-04-12,10992.503124999997
30_13_2013-04-19,10980.829375000001
30_13_2013-04-26,10655.501875
30_13_2013-05-03,11035.24125
30_13_2013-05-10,10964.553125
30_13_2013-05-17,11030.33875
30_13_2013-05-24,11245.606875000001
30_13_2013-05-31,11067.414374999998
30_13_2013-06-07,10789.64
30_13_2013-06-14,11070.1425
30_13_2013-06-21,11018.734375000002
30_13_2013-06-28,11084.5975
30_13_2013-07-05,10856.210625
30_13_2013-07-12,10916.292500000001
30_13_2013-07-19,10904.19125
30_13_2013-07-26,10378.010000000002
30_14_2012-11-02,843.5712500000002
